,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
3835,離就離！告訴你！我也受夠了！早離早解脫！,張一榮,angry,543,11
3836,好！張一榮，這可是你自個兒說的！你可別後悔！,宋喬,angry,543,12
3837,是我自己說的！你受不了我也受不了了！,張一榮,angry,543,13
3838,你幹嘛去？,張一榮,surprise,544,0
3839,你管不着！,宋喬,angry,544,1
3840,隨便！我也懶得管！,張一榮,disgust,544,2
3841,媽，你怎麼還沒睡呢？,張心,surprise,545,0
3842,你怎麼吃冷飯呀？嚇我一跳！我還以爲家裏進小偷了呢！,宋喬,surprise,545,1
3843,我。餓了。,張心,fear,545,2
3844,別吃了！熱熱再吃吧！,宋喬,neutral,545,3
3845,沒事！吃點就行了。,張心,neutral,545,4
3846,我來給你熱熱再吃吧！,宋喬,fear,545,5
3847,媽，真不用！,張心,neutral,545,6
3848,冷的吃了對胃不好。,宋喬,neutral,545,7
3849,天吶！媽，你怎麼起來這麼早啊？,張愛,surprise,546,0
3850,睡不着，所以就起來了。,宋喬,neutral,546,1
3851,媽，你該不會昨晚把廚房重洗了一遍吧？怎麼這麼乾淨啊？,張愛,surprise,547,0
3852,怎麼？乾淨不好啊？,宋喬,surprise,547,1
3853,當然不是！哦，我洗臉去了，不然要遲到了。,張愛,neutral,547,2
3854,快去洗吧！,宋喬,neutral,547,3
3855,對了，你不是說身體不舒服嘛？今天去醫院檢查一下吧！,宋喬,fear,548,0
3856,恩。我知道了。可。,張心,neutral,548,1
3857,可沒錢！,宋喬,neutral,548,2
3858,還是媽瞭解我！,張心,joy,548,3
3859,恩。夠了。謝謝媽！還是媽媽最好了！,張心,joy,549,0
3860,別拍馬屁了。,宋喬,joy,549,1
3861,真的！我可沒拍你的馬屁！,張心,joy,549,2
3862,你管不着！別忘了！你可是答應我了，不再管我的事了。,張心,disgust,550,0
3863,你放心！我是在關心媽！沒問你！,張愛,disgust,550,1
3864,最好是這樣！,張心,angry,550,2
3865,你！,張愛,angry,551,0
3866,怎麼啦？我喜歡吃雞蛋，不行啊？再說了，這雞蛋又不是爲你一個人做的。我還沒權力吃啊？,張心,angry,551,1
3867,阿心！你這是幹什麼呀？,宋喬,surprise,551,2
3868,怎麼了嘛？我喜歡吃雞蛋也有錯啊？,張心,disgust,551,3
3869,我吃飽了！走了。,張愛,angry,551,4
3870,哎？小愛，喝點粥吧？,宋喬,surprise,551,5
3871,不了，我上班去了。,張愛,angry,551,6
3872,慢走不送！,張心,disgust,551,7
3873,阿心！你非要跟你姐姐作對嗎？,宋喬,angry,551,8
3874,我沒跟她作對呀？是她自己不吃的，關我什麼事啊？行了！快吃飯吧！他們不吃咱們倆吃！,張心,disgust,551,9
3875,哎呀！行了！我都煩死了！你就別添亂了行不？求你了！啊？,張愛,sadness,552,0
3876,小愛，我知道這次是我不對！可你總得給我一個彌補錯誤的機會吧？,李曉,fear,552,1
3877,我都說過了不怪你！你趕快去忙你的吧！我想清靜清靜！,張愛,sadness,552,2
3878,我。,李曉,sadness,552,3
3879,行了！就算我求你了行吧？姑奶奶，你去忙你的吧！,張愛,sadness,552,4
3880,那下班我請你吃飯？將功補過？,李曉,fear,552,5
3881,不用了。去工作吧！,張愛,neutral,552,6
3882,你這。,李曉,fear,552,7
3883,哎呀！我都說了不用了！,張愛,angry,552,8
3884,好好好！我走，你別生氣。,李曉,fear,552,9
3885,哎？小愛。,陳子明,surprise,553,0
3886,你沒吃早餐啊？怎麼吃這個？,陳子明,surprise,553,1
3887,哦，早上起來晚了，沒來得及吃。,張愛,neutral,553,2
3888,你什麼時候會起晚呀？是不是又是因爲阿心啊？,陳子明,surprise,553,3
3889,沒有！你別瞎猜了。,張愛,neutral,553,4
3890,哦，對了，我上次跟你說的事，你跟叔叔阿姨說了沒有？,陳子明,surprise,554,0
3891,什麼事？哦，對了！你看我都忘了！,張愛,surprise,554,1
3892,這事你怎麼能忘呢？,陳子明,surprise,554,2
3893,對不起啊！這兩天家裏事多了點兒。本來是想說來着，可是因爲家裏的事都給忘了。我今天回去一定說。別生氣，好不好？,張愛,fear,554,3
3894,看在你連早餐都沒吃的份上，不跟你計較了！,陳子明,joy,554,4
3895,多謝陳大人的原諒哦！,張愛,joy,554,5
3896,我知道你跟你妹妹兩人和不來。我是這樣想的，咱們儘快把婚結了，這樣你就可以搬出來，不用再受你妹妹的氣了。這樣不是很好嘛？,陳子明,neutral,554,6
3897,誰說我受阿心的氣了？,張愛,surprise,554,7
3898,難道沒有？不會吧？阿心那性子誰看不出來呀？,陳子明,surprise,554,8
3899,其實阿心也沒你想得那麼壞，她也只是脾氣有點擰而已。,張愛,sadness,554,9
3900,反正咱倆的事不能再拖了。我是等不了了。,陳子明,neutral,554,10
3901,怎麼？這就等不了啦？這是在考驗你的耐性知道嗎？,張愛,joy,554,11
3902,考驗我的耐性？,陳子明,surprise,554,12
3903,對呀！,張愛,neutral,554,13
3904,這考驗也太有點那個了吧？,陳子明,surprise,554,14
3905,怎麼了？我覺得很好啊！,張愛,joy,554,15
3906,不管怎樣，今天回去你一定得說啊！,陳子明,surprise,554,16
3907,知道了！,張愛,joy,554,17
3908,再忘了我可饒不了你！,陳子明,joy,554,18
3909,哎呀！我好怕哦！,張愛,joy,554,19
3910,張心！,護士,neutral,555,0
3911,哦。,張心,neutral,555,1
3912,哪裏不舒服？,醫生,neutral,555,2
3913,我就是最近老是想睡覺，而且老愛頭暈，也不想吃飯。,張心,fear,555,3
3914,好。先做人檢查吧！,醫生,neutral,555,4
3915,哦。,張心,neutral,555,5
3916,醫生，怎麼樣啊？我得了什麼病嗎？,張心,fear,556,0
3917,你懷孕了！,醫生,neutral,556,1
3918,什麼？！懷孕？怎麼會。,張心,surprise,556,2
3919,你確實是懷孕了。,醫生,neutral,556,3
3920,多久了？,張心,surprise,556,4
3921,四周了。,醫生,neutral,556,5
3922,你怎麼了？,醫生,surprise,557,0
3923,哦，沒事。我。不想要這孩子。,張心,sadness,557,1
3924,你們年輕人怎麼都這樣！既然不想要幹嘛要懷呢？再怎麼說這也是條生命啊！,醫生,angry,557,2
3925,能不能打掉啊？,張心,fear,557,3
3926,這決定權在你手上。,醫生,neutral,557,4
3927,哦。謝謝醫生。,張心,sadness,557,5
3928,怎麼辦？到底要怎麼辦啊？劉輝！你個王八蛋！看我找到你不扒了你的皮！不行！這孩子不能要，要是讓別人知道了，我還怎麼做人啊？,張心,fear,558,0
3929,哎？你怎麼又回來了？,醫生,surprise,558,1
3930,給我做人流手術。,張心,neutral,558,2
3931,躺上去，把褲子脫了。,醫生,neutral,559,0
3932,快呀！,醫生,surprise,559,1
3933,你幹嘛？,醫生,surprise,559,2
3934,我不做了！,張心,angry,559,3
3935,哎。,醫生,surprise,560,0
3936,爲什麼？爲什麼這麼多的痛要我一個人來承受？我到底做錯了什麼？爲什麼都要這樣對我？都要拋棄我？,張心,sadness,560,1
3937,這老劉出的這是什麼餿主意這！還送什麼玫瑰花！,張一榮,surprise,561,0
3938,爸，你怎麼不進去啊？,張愛,surprise,561,1
3939,我。這就進去。,張一榮,fear,561,2
3940,哎？你怎麼還買了玫瑰花啊？這麼多年，還是頭一次見你買花呢！怎麼？跟媽吵架啦？,張愛,surprise,561,3
3941,哪有！瞎說什麼呢？,張一榮,surprise,561,4
3942,你就別騙我了！走，趕緊進去吧！,張愛,joy,561,5
3943,我說不就是生氣說的氣話嘛！至於生這麼久的氣嘛？,張一榮,surprise,562,0
3944,媽！你看爸都主動向你道歉了，你就給他一次機會吧！,張愛,neutral,562,1
3945,道什麼歉啊？他又沒做錯什麼，不必向我道歉！,宋喬,angry,562,2
3946,我承認我那天說話有點重。但那不是氣話嘛！你看你這。,張一榮,fear,562,3
3947,氣話？我可沒當你說的是氣話！,宋喬,angry,562,4
3948,可我真是說的氣話呀！你不也說氣話了嘛？,張一榮,fear,562,5
3949,我說的那不是氣話！那是真話！,宋喬,angry,562,6
3950,你們到底怎麼了嘛？爸，你到底說什麼了嘛？,張愛,surprise,562,7
3951,我。其實也沒說什麼，就是生氣時說的話，你媽還當真了還。,張一榮,fear,562,8
3952,他說要跟我離婚！我答應了！,宋喬,angry,562,9
3953,爸！你再怎麼氣也不能說這話啊！,張愛,surprise,562,10
3954,我那不是太氣了嘛！,張一榮,sadness,562,11
3955,你氣我可沒氣！我說的可是真話！,宋喬,angry,562,12
3956,你看她。,張一榮,fear,562,13
3957,媽！爸都說了說的是氣話了，你就別太較真了！,張愛,fear,562,14
3958,他都這麼說了，證明他有這想法，我能不成人之美嘛？,宋喬,disgust,562,15
3959,老婆！我錯了！錯了行嗎？,張一榮,fear,562,16
3960,你錯不錯關我什麼事啊？,宋喬,angry,562,17
3961,親愛的。,張一榮,joy,563,0
3962,停停停！你跟誰學的這是？噁心死了！,宋喬,joy,563,1
3963,噁心呀？好，你覺得噁心那我就換一種稱呼。老婆，你就看在我是一時糊塗才犯了這濤天大罪的份上，你就免我一死吧？啊？小的下回一定改！我向毛主席保證！向黨保證！如下次再犯，斬立決！,張一榮,joy,563,2
3964,行了行了！這都什麼跟什麼呀？,宋喬,joy,563,3
3965,爲了表示我的誠意，特地買來玫瑰花謝罪。請老婆大人收下！,張一榮,joy,563,4
3966,媽！你看爸都這麼誠懇了，你就原諒他這一次吧？人哪有不犯錯的時候啊？,張愛,joy,563,5
3967,小愛說得對！老婆，你放心！這次你要是原諒了我，下次就算再氣，我寧願讓煙嗆死我也不說這樣的話了！我保證！,張一榮,joy,563,6
3968,哎呀！媽。,張愛,joy,563,7
3969,這是你說的？,宋喬,joy,563,8
3970,是我說的！小愛當證人！,張一榮,joy,563,9
3971,對！爸要是敢再犯，我第一個不原諒他！,張愛,joy,563,10
3972,你看女兒都替我求情了，老婆你就消消氣放我一馬吧？,張一榮,joy,563,11
3973,看在小愛的面子上，你起來吧！,宋喬,joy,563,12
3974,那這花你也得收下！,張一榮,joy,563,13
3975,我不要！都一大把年紀了還送什麼花啊？年輕時幹嘛去了？,宋喬,joy,563,14
3976,年輕時不是沒這條件嘛？放心，只要你想要，以後我天天送。,張一榮,joy,563,15
3977,說得倒好，你送得起嘛？,宋喬,joy,563,16
3978,真的買不起，我可以自己做嘛！,張一榮,joy,563,17
3979,你先別生氣，這是不爲了環保嘛！你說是不是？,張一榮,joy,564,0
3980,藉口多！,宋喬,joy,564,1
3981,好啦！媽，你就原諒爸這一次吧！啊？,張愛,joy,564,2
3982,就是。,張一榮,joy,564,3
3983,你呀好好謝謝女兒吧！我是看在她的面子上纔不跟你計較的。,宋喬,joy,564,4
3984,是是是！謝謝小愛。哎喲。小愛快扶我起來，我腿都跪麻了都！,張一榮,joy,564,5
3985,哦。,張愛,joy,564,6
3986,誰說的？要是這地板不硬的話，跪一個小時都沒問題！,張一榮,joy,565,0
3987,行啊！我給你拿個墊子來你接着跪！,宋喬,joy,565,1
3988,不不不！這倒不用！開玩笑的！開玩笑的！行了，開飯吧！,張一榮,joy,565,2
3989,阿心還沒回來呢！等一會吧！,宋喬,joy,565,3
3990,人家哪吃得慣家裏的粗茶淡飯，說不定啊這會正在外面吃大餐呢！,張一榮,disgust,565,4
3991,你瞧你！不就是跟你頂了幾句嘴嘛？至於這麼記仇嘛？她要是你的女兒！,宋喬,angry,565,5
3992,我說過，她的事我再也不會管了。隨便她。哎，你們不吃我吃！,張一榮,disgust,565,6
3993,小愛，幹嘛乾坐着不吃呀？來吃呀！,張一榮,surprise,566,0
3994,哦。,張愛,neutral,566,1
3995,你看！剛纔還老婆呢！現在就變成老宋了！,宋喬,joy,567,0
3996,這不是叫習慣了嘛！,張一榮,joy,567,1
3997,好了，吃飯吧！,宋喬,neutral,567,2
3998,哦，對了，子明跟我說他爸媽想約你們見個面談談我和他的事。,張愛,joy,567,3
3999,哦，對呀！你看最近家裏亂的，把這事都給耽誤了。,張一榮,joy,567,4
4000,也是。你和子明拖得夠久的了。可別再拖了。我看，就明天吧！早點談早點把這事給定下來。,宋喬,joy,567,5
4001,恩。我贊同。,張一榮,joy,567,6
4002,那好，我吃完飯就跟子明打電話說。,張愛,joy,567,7
4003,你看！我還說把人家請到家裏來玩呢！鬧騰得都忘了。,宋喬,joy,567,8
4004,急什麼？以後小愛和子明結婚了有的是機會。,張一榮,joy,567,9
4005,也是。來，小愛，多吃點。最近都瘦了你。,宋喬,neutral,567,10
4006,恩。爸，媽，你們也吃。,張愛,joy,567,11
4007,哎？阿心，你怎麼這麼晚了纔回來呀？還以爲你不回來了呢？吃飯了沒？,宋喬,surprise,568,0
4008,吃過了。,張心,neutral,568,1
4009,阿心還在跟爸生氣啊？,張愛,surprise,569,0
4010,別管她的！我說了不管她了，她生不生我的氣無所謂。吃飯吧！,張一榮,disgust,569,1
4011,你呀！怎麼總是跟阿心扛？,宋喬,disgust,569,2
4012,你看看她做的事，能不主我跟她扛嗎？簡直是氣死人！,張一榮,angry,569,3
4013,你小聲點！怕她聽不見是怎麼的？,宋喬,fear,569,4
4014,聽見又怎麼了？我難道說得不對呀？,張一榮,angry,569,5
4015,好啦好啦！吃飯吧！,張愛,sadness,569,6
4016,下午沒吃好啊？,宋喬,surprise,570,0
4017,恩。現在又餓了。,張心,neutral,570,1
4018,你等下，我給你下麪條吧？,宋喬,joy,571,0
4019,恩。還要加雞蛋哦。,張心,joy,571,1
4020,知道啦！,宋喬,joy,571,2
4021,阿心，你也老大不小了，要學着做飯啦，別以後到了婆家什麼都不會做，小心婆婆收拾你。,宋喬,fear,572,0
4022,媽，我不是說過了嘛？以後我是不會離開家的，要嫁也是姐嫁出去。我是不會離開這個家的。離開這個家不就離開你了嘛？我可不願意！,張心,joy,572,1
4023,你呀。真拿你沒辦法！,宋喬,joy,572,2
4024,天底下哪有父母不愛自己的兒女的？即使是再不聽話的子女，父母也不會不愛的。,宋喬,neutral,573,0
4025,可是我覺得爸就不是這樣的呀！,張心,sadness,573,1
4026,你爸怎麼啦？就因爲他打你，你就覺得他不愛你？,宋喬,surprise,573,2
4027,不是。你沒看到嗎？他只喜歡姐，只關心姐，他什麼時候真正關心過我啊？哎我就不明白了，我到底是不是爸的親生女兒啊？,張心,sadness,573,3
4028,你這丫頭！說什麼呢？小心被你爸聽見了。,宋喬,fear,573,4
4029,聽見怕什麼呀？他說話就不怕我聽見，我還怕他聽見不成？,張心,disgust,573,5
4030,你。聽見你爸說的話啦？,宋喬,fear,573,6
4031,恩。聽見啦！說得挺好的！應該鼓掌！,張心,disgust,573,7
4032,你看你！你爸那說得都是氣話，你還真當真啊？他這不是氣還沒消嘛？等時間久了，氣消了不就沒事了嘛？,宋喬,fear,573,8
4033,是嘛？我可沒這麼覺得！,張心,angry,573,9
4034,再怎麼說她也是你的爸爸，你怎麼能和他較勁呢？,宋喬,surprise,573,10
4035,我哪有跟他較勁？是他非跟我較勁好不好？,張心,angry,573,11
4036,噓！行啦！別說了。面好了，吃麪吧！,宋喬,neutral,573,12
4037,恩。,張心,neutral,573,13
4038,哎阿心！你怎麼能用我的牙刷來刷鞋子呢？那不是有鞋刷嘛?,張愛,surprise,574,0
4039,那我用什麼刷牙啊？,張愛,neutral,574,1
4040,你刷不刷牙那是你的事，跟我有什麼關係啊？你想用啊？給你啊！,張心,disgust,574,2
4041,張心你太過分了！,張愛,angry,575,0
4042,怎麼了怎麼了？大早上的就吵開了？,宋喬,surprise,575,1
4043,媽，你看她！用我的牙刷刷鞋！,張愛,angry,575,2
4044,阿心！你這就不對了！那不是有刷子嘛？,宋喬,surprise,575,3
4045,喲！還真能告狀！不就用了下你的牙刷嘛！有什麼了不起的？敢明我給你買十個行了吧？切！,張心,angry,575,4
4046,你。,張愛,angry,575,5
4047,我怎麼了？看不順眼了？看不順眼早點嫁人啊！免得煩人！,張心,disgust,575,6
4048,那你看怎麼辦？,宋喬,surprise,576,0
4049,不刷了！一早上不刷牙又不會生蛆！,張愛,angry,576,1
4050,你看你說的什麼話？好了，去吃早餐吧！,宋喬,neutral,576,2
4051,阿心，今天上午我和你爸要約了子明的父母，下午你自己做飯吧！,宋喬,neutral,577,0
4052,那怎麼行？我又不會做飯。乾脆，我跟你們一塊得了！,張心,fear,577,1
4053,這怎麼行？,宋喬,surprise,577,2
4054,這怎麼不行啦？既然是未來的姐夫的父母那也就不是外人，我這個小姨子還不能去啦？,張心,angry,577,3
4055,去了可不許搗亂啊！,宋喬,neutral,577,4
4056,遵命！,張心,joy,577,5
4057,哦，對了，小愛，我是這麼想的。你和子明結婚了就住我們家吧！子明的弟弟將來也要娶媳婦，家裏的房子也緊張。反正我們這邊能住，就住這邊吧！,張一榮,neutral,577,6
4058,這怎麼行？女兒嫁出去了怎麼還能住在孃家呢？,張愛,surprise,577,7
4059,那你們去子明家又怎麼住啊？,張一榮,surprise,577,8
4060,我和子明都商量好了，我們結婚後會先貸款買房。,張愛,joy,577,9
4061,何必那麼麻煩！我這人呀就是喜歡熱鬧，等將來你們有了孩子呀了還可以幫你們帶。多好！這樣，我也不會閒得這麼無聊了。,張一榮,joy,577,10
4062,這。,張愛,neutral,577,11
4063,現在還早着呢！等結婚了看情況再說吧！,宋喬,neutral,577,12
4064,今天呢主要就是說一說子明和小愛的婚事。我們是這樣想的，咱們還是先把婚定了你們看成不？,陳父,joy,578,0
4065,當然可以。我們和你們的想法差不多。就這麼辦吧！,張一榮,joy,578,1
4066,那我們就定個日子，準備準備吧？,陳母,joy,578,2
4067,兩人結婚其實也沒什麼好準備的。最主要的是把房子備好就可以了。,張心,neutral,578,3
4068,阿心！。,宋喬,surprise,578,4
4069,我有說錯嗎？,張心,disgust,578,5
4070,哦。阿心說得很對。是這樣的，我們。,陳父,neutral,578,6
4071,這個問題咱們先不談，現在主要的是給他們把婚訂了。,張一榮,joy,578,7
4072,你的意思是？,陳父,surprise,578,8
4073,我是這樣想的，你們家的情況我也知道，現在說是要房子不容易，我想讓子明和小愛結婚後先住我們家，反正我們家也住得下。你們看成不？,張一榮,neutral,578,9
4074,哎呀！這太好了！這真是讓我人感動！現在的人呀，一結婚就提房子，我們還怕你們也跟我們談這樣的條件呢！,陳母,joy,578,10
4075,那現在聽了我的話心裏是不是放心了？,張一榮,joy,578,11
4076,那是當然！呵呵。真是謝謝你們的體諒！,陳母,joy,578,12
4077,看來子明選擇了小愛，真是太對了！哈哈哈。,陳父,joy,578,13
4078,那可不！哈哈哈。,張一榮,joy,578,14
4079,我們家那麼擠，怎麼能住下那麼多人呀？再說了，房間也不夠啊！,張心,disgust,578,15
4080,瞪我幹什麼？難道我說的不對嗎？,張心,disgust,579,0
4081,阿心！別說了！,宋喬,angry,579,1
