,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
22411,進來！,姜文啓,surprise,3319,0
22412,姜科長，你找我？,大班長,surprise,3319,1
22413,對，來來來，請坐！,姜文啓,joy,3319,2
22414,找我什麼事兒？,大班長,surprise,3319,3
22415,馬軍不是在哈爾濱買了臺機器嗎？套印的，結果不行，他去退貨了。,姜文啓,neutral,3319,4
22416,是，他給退回去了。,大班長,neutral,3319,5
22417,可是咱們的報紙得出呀，這一期的報是國慶專刊，咱們還要彩色套印，等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下，這一期的報由哈爾濱印刷廠給咱們代印，咱們把清樣拿過去就行了。我考慮了一下，這個辦法也行。國慶節的報是一定要出的，而且一定要套色的，不這樣也不行了。咱們花點印刷費，也值，總比出不來報要強吧？,姜文啓,fear,3319,6
22418,對，這個辦法好。,大班長,joy,3319,7
22419,我想，他們給代印是可以的。可這是咱們的報，咱們得有人在場才行，萬一有什麼情況，他們又不瞭解，不熟悉，咱們得在現場幫着解決，光打電話不行。,姜文啓,fear,3319,8
22420,是。,大班長,neutral,3319,9
22421,所以，我想讓你辛苦一趟，你帶着清樣過去，跟他們一起把這期的報印出來。,姜文啓,joy,3319,10
22422,行！正好我也熟悉一下這種套印機。,大班長,joy,3319,11
22423,有你和馬軍兩個人在那，出報就沒問題了。,姜文啓,joy,3319,12
22424,沒問題。,大班長,joy,3319,13
22425,這是特刊的清樣，你交給馬軍，讓他在付印之前再審查一下。,姜文啓,neutral,3320,0
22426,好。,大班長,neutral,3320,1
22427,另外，你再帶個車過去，印好了報直接拉回來，這樣咱們就能在過節之前把特刊報送到職工手上了。,姜文啓,neutral,3320,2
22428,好，這樣挺好。這兩天我們還發愁呢，特刊怎麼出呀。,大班長,joy,3320,3
22429,我想讓你馬上就動身，行嗎？,姜文啓,surprise,3320,4
22430,行！不馬上動身就來不及了。,大班長,surprise,3320,5
22431,好，你先回去準備一下，我要了車就讓司機開車過去接你。,姜文啓,neutral,3320,6
22432,行，那我先走了。,大班長,joy,3320,7
22433,好吧。,姜文啓,neutral,3320,8
22434,上這來坐車倒挺方便，都是白天，不早也不晚，就是來了非得住一宿不可，當天回不去，是吧？,劉傑,joy,3321,0
22435,那肯定。就算有早班車來，坐車得六七個小時，買完東西也到晚上了，根本回不去。那也比你上廣州去方便呀。,亞玲,joy,3321,1
22436,那倒是。以後有時間的話在這多住幾天，這裏挺好玩的吧？,劉傑,joy,3321,2
22437,那當然。,亞玲,joy,3321,3
22438,你們玩過？,劉傑,surprise,3321,4
22439,玩啥呀！每次都着急忙慌的，買完了趕緊往回走。本來這次我就想玩幾天，劉哥也來了，還不幹！,亞玲,disgust,3321,5
22440,誰不幹，你姐？,劉傑,surprise,3321,6
22441,可不唄！,亞玲,disgust,3321,7
22442,誰不知道玩？我還想玩呢！玩完了喝西北風去？,亞琳,angry,3321,8
22443,又不是天天玩，玩一次還不行？,亞玲,disgust,3321,9
22444,行！下次來給你玩個夠！,亞琳,joy,3321,10
22445,說話算話？,亞玲,joy,3321,11
22446,當然。,亞琳,joy,3321,12
22447,劉哥，你也聽見了吧？下次咱們還一塊來，在這住上幾天。,亞玲,joy,3321,13
22448,行，下次把娟子也帶來。,劉傑,joy,3321,14
22449,這次咱們先去看看楊子榮的陵園吧，也不用住，當天還能回去。,亞玲,joy,3321,15
22450,好啊。楊子榮的陵園在哪兒？,劉傑,joy,3321,16
22451,就在牡丹江跟前，咱們這趟車路過，來的時候忘指給你看了。,亞玲,joy,3321,17
22452,那咱們就去看看。,劉傑,joy,3321,18
22453,劉哥你看，那不是嗎？就那個山崗，有好多松樹的，那就是楊子榮的陵園。,亞玲,joy,3322,0
22454,噢，就這麼近呀？,劉傑,surprise,3322,1
22455,是呀，要不下去看看多遺憾呀。,亞玲,joy,3322,2
22456,對，下去看看。,劉傑,joy,3322,3
22457,也不耽誤事兒，今天當天就能回去。,亞玲,joy,3322,4
22458,你來過嗎？,劉傑,surprise,3323,0
22459,沒有，早就想來，沒時間，今天正好陪你，就來了。,亞玲,joy,3323,1
22460,亞琳姐也沒來過？,劉傑,surprise,3323,2
22461,天天忙着作生意，從這路過好幾趟也沒捨得下車。,亞琳,neutral,3323,3
22462,多虧呀！今天要不是陪你，她還捨不得下來。,亞玲,joy,3323,4
22463,：“真得感謝你們了。”,劉傑,joy,3323,5
22464,據說楊子榮的墳早先是在山崗下面的路邊上，是一個很普通的墳包。後來樣板戲《智取威虎山》一出來，楊子榮的名聲也大起來了，他的墳給遷到山崗山來，還立了碑，建了園林。,亞琳,neutral,3324,0
22465,咱們去照個相吧？,亞玲,joy,3324,1
22466,好吧，照相的在哪兒呢？,亞琳,joy,3324,2
22467,在他們辦公室，我去叫。,亞玲,joy,3324,3
22468,在哪兒照相？,劉傑,surprise,3325,0
22469,在紀念碑前邊，走，咱們先過去吧。,亞琳,joy,3325,1
22470,來，咱們一塊照一個吧！,亞玲,joy,3326,0
22471,你們照吧！,劉傑,joy,3326,1
22472,我們照完了。咱們好不容易來一趟，一塊留個紀念唄。你也就不用再開票了。,亞玲,joy,3326,2
22473,麗麗，你怎麼回來了？,小郭,surprise,3327,0
22474,“這是我的,徐麗,neutral,3327,1
22475,你不是上勞服了嗎？,小郭,surprise,3328,0
22476,我是去幫忙，關係還沒轉過去呢。,徐麗,neutral,3328,1
22477,轉關係還不是早晚的事兒。,小郭,joy,3328,2
22478,爲啥還不給你轉關係？,小周,surprise,3328,3
22479,是我不讓他們轉。,徐麗,disgust,3328,4
22480,那爲啥？,小周,surprise,3328,5
22481,說是讓我上金屬加工廠，可是那個加工廠到現在連個影兒還沒有呢，誰知道還能不能成立？,徐麗,fear,3328,6
22482,不是經理都上任了嗎？,小周,surprise,3328,7
22483,人家是幹部，上不上任都一樣，到哪兒都是幹部，我一個工人能跟他一樣嗎？,徐麗,disgust,3328,8
22484,也對，還是在車間守着吧，不管咋的這還是個鐵飯碗呢。,小周,joy,3328,9
22485,所以呀，那集體企業也不是誰想去就能去的，你們還是老實兒待着吧，沒看咱麗麗都回來了嗎？,小郭,neutral,3328,10
22486,這裏有個叫徐麗的小姐嗎？是哪一位呀？我們想請教一下這位公主。,白鴿,disgust,3329,0
22487,看來你就是徐麗了？果然名不虛傳呀，小臉蛋兒長得挺漂亮嘛！,白鴿,disgust,3329,1
22488,我說這位漂亮公主又在打誰的主意呢？又看上哪個幹部了，啊？,白鴿,disgust,3329,2
22489,白鴿，你想幹啥？,徐麗,disgust,3329,3
22490,不幹啥，就是想問問，你最近幹啥缺德事兒了？,白鴿,disgust,3329,4
22491,我問你，你懷着這邊一個的孩子咋又給那邊的一個寫情書呢？你這叫幹啥？說好聽一點這叫腳踩兩隻船，說得不好聽呢這叫玩弄男性，屬於流氓行爲，對不對？,白鴿,disgust,3330,0
22492,你胡說！你出去！,徐麗,angry,3330,1
22493,我胡說？這不都是你自個兒說的嗎？你當着我朋友的面說你懷了他的孩子，你忘啦？可你又給另外一個男人寫情書，不對嗎？要我把那個人的名字說出來嗎？要我把你寫的情書拿出來念念嗎？,白鴿,disgust,3330,2
22494,你造謠！你血口噴人！你滾出去！,徐麗,angry,3330,3
22495,不用你攆我也要走的，在你這還怕弄髒了我的鞋呢。我告訴你，小狐狸精，放規矩點，不管你懷着誰的孩子，懷了誰的孩子找誰去。可不許你胡說八道，不許你再去找他，那是我的朋友，知道嗎？你還是個捧鐵飯碗的呢，丟人！,白鴿,angry,3330,4
22496,今天算給你一個警告，別恬臉不知恥，不知天高地厚。你要是不聽警告再去胡攪蠻纏，就不是今天的待遇了，懂嗎？拜拜！,白鴿,disgust,3331,0
22497,你混蛋！,徐麗,angry,3331,1
22498,用車嗎？,趙春盛,surprise,3332,0
22499,狗剩子！你也在這兒？,亞玲,surprise,3332,1
22500,是呀，亞玲姐，你回來了？,趙春盛,joy,3332,2
22501,啊！還有我姐，劉哥，我們三個人呢。,亞玲,joy,3332,3
22502,跟我一塊走唄！,趙春盛,joy,3332,4
22503,行啊！車在哪兒呢？,亞玲,joy,3332,5
22504,就在前邊。,趙春盛,joy,3332,6
22505,他是手扶拖拉機！,亞琳,surprise,3332,7
22506,那有啥關係？能拉人就行唄。狗剩子，你還得等一會兒，我們得把包裹提出來。,亞玲,surprise,3332,8
22507,行！你們去提吧，我把車開過來。,趙春盛,joy,3332,9
22508,坐好了，啊！,趙春盛,joy,3333,0
22509,好啦！狗剩，先上劉哥的店！,亞玲,joy,3333,1
22510,知道！,趙春盛,joy,3333,2
22511,亞玲姐！你們回來了？,小娟,surprise,3334,0
22512,回來了！,亞玲,joy,3334,1
22513,多少錢？,劉傑,surprise,3334,2
22514,我們一塊給吧，我們的東西多。,亞玲,joy,3334,3
22515,咱們一家一半吧？,劉傑,surprise,3334,4
22516,得了吧！下次你再給。狗剩子，開車！,亞玲,joy,3334,5
22517,那就謝謝了！,劉傑,joy,3334,6
22518,謝謝亞玲姐！來玩啊！,小娟,joy,3334,7
22519,多少錢？,亞玲,surprise,3335,0
22520,隨便！不給也行。,趙春盛,joy,3335,1
22521,那我真不給！,亞玲,joy,3335,2
22522,不給就不給，請我上歌廳聽個歌就行了。,趙春盛,joy,3335,3
22523,美的你！總共給你五塊錢吧！,亞玲,joy,3335,4
22524,行！,趙春盛,joy,3335,5
22525,劉傑！,亞玲,joy,3336,0
22526,亞玲姐來啦！,小娟,joy,3336,1
22527,劉傑呢？,亞玲,surprise,3336,2
22528,他在，劉傑！,小娟,joy,3336,3
22529,亞玲！有事兒嗎？,劉傑,joy,3337,0
22530,給你照片。,亞玲,joy,3337,1
22531,這麼快就寄來了？,劉傑,surprise,3338,0
22532,是呀，人家當天就寄出來，第二天就到了。,亞玲,joy,3338,1
22533,啥照片？我看。,小娟,joy,3338,2
22534,這是在哪兒照的呀？,小娟,surprise,3339,0
22535,在楊子榮陵園。,亞玲,joy,3339,1
22536,啥陵園？,小娟,surprise,3339,2
22537,楊子榮陵園。,亞玲,neutral,3339,3
22538,楊子榮陵園在哪兒呀？,小娟,surprise,3339,4
22539,在海林。,亞玲,joy,3339,5
22540,海林？你們不是上綏芬河去了嗎？,小娟,surprise,3339,6
22541,上綏芬河路過海林，我們就在哪下了一會兒車。,亞玲,joy,3339,7
22542,噢。,小娟,neutral,3339,8
22543,多少錢？我給你錢。,劉傑,surprise,3339,9
22544,不用給錢。,亞玲,joy,3339,10
22545,那謝謝你。,劉傑,joy,3339,11
22546,也不用謝，你請我喝杯茶就行了。,亞玲,joy,3339,12
22547,行，娟子，給亞玲倒杯茶。,劉傑,joy,3339,13
22548,不在這喝。在“”,亞玲,joy,3339,14
22549,在哪兒喝呀？,劉傑,surprise,3339,15
22550,在歌廳呀，一邊喝茶一邊唱歌，那多好。,亞玲,joy,3339,16
22551,行，等我有時間的。,劉傑,joy,3339,17
22552,好，我等着，拜拜！,亞玲,joy,3339,18
22553,這咋還男的女的在一塊照呢？,小娟,angry,3340,0
22554,現在男的女的在一塊照相還不常見？,劉傑,neutral,3340,1
22555,你自己照一個多好，還有紀念意義。,小娟,disgust,3340,2
22556,本來我就沒想照，她們說來了就照一個吧。我說我沒開票，她們說一塊照一個得了，省得再去開票，我就照了。,劉傑,neutral,3340,3
22557,下次我也去！，去玩去照相！,小娟,joy,3340,4
22558,是，我們說好了，下次在綏芬河住下好好玩幾天。,劉傑,joy,3340,5
22559,你們還要去？,小娟,surprise,3340,6
22560,是呀，下次把你也帶去，專門去玩一趟。,劉傑,joy,3340,7
22561,哼！,小娟,joy,3340,8
22562,這一臺就是對開套色印刷機嗎？,大班長,surprise,3341,0
22563,對。我們這種機型也有點老，要買還是儘可能買新型的，多花點錢也值，不然過一陣子又淘汰了。又“”色印刷機,苗鳳山,fear,3341,1
22564,我們買的就是這種機型吧？,馬軍,surprise,3341,2
22565,你們的比這臺強多了！,苗鳳山,surprise,3341,3
22566,娟子，今天是星期一，咱們上歌廳去唱歌吧？,劉傑,joy,3342,0
22567,不作生意了？,小娟,surprise,3342,1
22568,禮拜一，買賣稀，反正今天也不會有多少生意可作，就歇一天唄。,劉傑,joy,3342,2
22569,咱可是從來都沒關過門的。,小娟,fear,3342,3
22570,也不用關門，早點下班就是了。,劉傑,joy,3342,4
22571,你去吧，我在家看店。,小娟,disgust,3342,5
22572,一塊去唄。,劉傑,joy,3342,6
22573,你怎麼忽然想起來去唱歌了呢？,小娟,surprise,3342,7
22574,不是我想唱歌。我是要請亞玲去唱歌。咱們不是還欠人家一個人情呢嗎？,劉傑,joy,3342,8
22575,咱們欠她什麼情？,小娟,surprise,3342,9
22576,你忘了？她們帶我上綏芬河去進貨，還替我買票。我答應請她們去唱歌了。,劉傑,surprise,3342,10
22577,那就去唄。,小娟,neutral,3342,11
22578,你帶點錢，我去約她們。,劉傑,joy,3342,12
22579,你們可是姍姍來遲呀。,亞玲,angry,3343,0
22580,剛打發走一個客人，他一走我們趕緊把門關了。,劉傑,joy,3343,1
22581,亞玲姐，你好！,小娟,joy,3343,2
22582,你好。姐，我給你介紹，這是劉哥的愛人娟子，多漂亮的小姑娘。這是我姐亞琳。,亞玲,joy,3343,3
22583,亞玲姐，你好。,小娟,joy,3343,4
22584,不是亞玲，是亞琳，琳琅滿目的琳。我是玲瓏的玲。,亞玲,joy,3343,5
22585,亞琳姐。,小娟,joy,3343,6
22586,你好，娟子。,亞琳,joy,3343,7
22587,咱們進去吧。,劉傑,joy,3344,0
22588,走吧，咱們進去再聊。,亞玲,joy,3344,1
22589,今天影響你們營業了，不好意思。,亞玲,fear,3345,0
22590,你們不也一樣嗎？,劉傑,joy,3345,1
22591,咱們也該給自個兒放個假了，幹嘛一天到晚一年到頭沒完沒了的？,亞玲,joy,3345,2
22592,咱們幹個體的，有這個自由，想哪天歇就哪天歇，想放假就放假。,亞琳,joy,3345,3
22593,也不能想放假就放假。隨便放假不但影響自己的利益，也給消費者帶來不便。人家想買什麼東西了，別家沒有，只你家有，碰巧你又關門，那不是耽誤人家的事嗎？,劉傑,fear,3345,4
22594,活該！這誰管得着？,亞玲,disgust,3345,5
22595,不應該管不着。你開店營業，那是經過批准的。你進入市場了就得遵守市場規矩。你不守規矩那就有人管。,劉傑,disgust,3345,6
22596,這種事沒人管，又不是偷稅漏稅。,亞玲,disgust,3345,7
22597,這說明咱們的市場不健全。,劉傑,disgust,3345,8
22598,娟子，你幾歲了？,亞琳,surprise,3346,0
22599,還幾歲了，我都二十了。,小娟,joy,3346,1
22600,看起來二十都不像，像個孩子。有小孩嗎？,亞琳,surprise,3346,2
22601,還沒有，剛結婚。,小娟,joy,3346,3
22602,幹嘛這麼早結婚呀？,亞琳,surprise,3346,4
22603,是有點早，不過，反正是一家人，早點也無所謂。,小娟,joy,3346,5
22604,怎麼是一家人？,亞琳,surprise,3346,6
22605,他是我表哥。,小娟,neutral,3346,7
22606,表哥？,亞琳,surprise,3346,8
22607,他媽是我大姨。,小娟,neutral,3346,9
22608,噢，那不是近親結婚嗎？,亞琳,surprise,3346,10
22609,是近親還不好？親上加親。,小娟,surprise,3346,11
22610,你不常來跳舞嗎？,亞玲,surprise,3347,0
22611,咱們作生意的，誰捨得上這來呀？,劉傑,sadness,3347,1
22612,捨不得錢呀還是捨不得時間？,亞玲,joy,3347,2
22613,都有點捨不得。,劉傑,joy,3347,3
22614,那你可錯了。你捨不得的都是小頭，卻把大頭都舍了。,亞玲,disgust,3347,4
22615,啥大頭？,劉傑,surprise,3347,5
22616,青春呀。你想，一個人青春有幾何？趁年輕的時候再不玩一玩，到老了後悔都來不及了。,亞玲,joy,3347,6
22617,趁年輕才應該掙點錢呢。,劉傑,disgust,3347,7
22618,沒錯，應該掙錢，但掙了錢就應該花，要不花不享受，那掙錢還有什麼意義？,亞玲,joy,3347,8
22619,說是這麼說。,劉傑,neutral,3347,9
22620,這麼說了咱就這麼做，以後咱們每個禮拜來一次，唱歌跳舞，怎麼樣？,亞玲,joy,3347,10
22621,那可不行，太多了。,劉傑,disgust,3347,11
22622,一個月來一次？,亞玲,joy,3347,12
22623,哼，真扣門兒！我還想出國旅遊呢。,亞玲,disgust,3348,0
22624,唉，太奢侈了。,劉傑,fear,3348,1
22625,劉哥，你咋沒上林業局去上班呢？,亞玲,surprise,3348,2
22626,那林業局是誰想去就能去的嗎？,劉傑,disgust,3348,3
22627,別人不能去，你應該能去呀？,亞玲,surprise,3348,4
22628,我有啥跟別人不一樣的嗎？,劉傑,surprise,3348,5
22629,你不是大學生嗎？,亞玲,surprise,3348,6
22630,誰說我是大學生？,劉傑,surprise,3348,7
22631,你不是大學生，是中專生高中生也行啊。,亞玲,neutral,3348,8
22632,裏邊沒有人什麼生也白搭。,劉傑,disgust,3348,9
22633,那倒也是。不過進去了也沒啥意思，現在正裁人呢，半道給裁下來還不如不去呢。還不如咱們自己幹穩當。,亞玲,joy,3348,10
22634,哎，你們看，那不是他們倆嗎？,亞玲,surprise,3349,0
22635,誰倆？,亞琳,surprise,3349,1
22636,林業局的會計跟出納。,亞玲,surprise,3349,2
22637,他們倆咋的了？,劉傑,surprise,3349,3
22638,把林業局的錢都給丟了，好幾萬呢！,亞玲,surprise,3349,4
22639,林業局丟錢跟他倆有啥關係？,劉傑,surprise,3349,5
22640,他倆一個會計一個出納，專門管錢的，兩人在一個辦公室，錢就是在他們辦公室丟的，還能沒關係？,亞玲,disgust,3349,6
22641,聽說是從窗戶鑽進去的，把保險櫃都給撬開了。,亞琳,neutral,3349,7
22642,破案了嗎？,劉傑,surprise,3349,8
22643,上哪兒破去？早跑沒影兒了。,亞琳,disgust,3349,9
22644,他們辦公室存那麼多錢幹啥？,劉傑,surprise,3349,10
22645,發工資。,亞琳,neutral,3349,11
22646,你看，這邊發工資，小偷就來偷。小偷的消息咋那麼準呀？還不是有人給通消息？內外勾結！,亞玲,angry,3349,12
22647,他們應該有保險櫃嘛，還能自動報警呢。,劉傑,neutral,3349,13
22648,有了內應，什麼事不能辦呀？以前說不定丟了多少呢，這一回丟大發了纔不得不報案的。,亞玲,disgust,3349,14
22649,你看人家丟了那麼多，什麼事都沒有，還照樣跳舞唱歌。要是咱們呀，早得關店了。,劉傑,sadness,3349,15
22650,這就是鐵飯碗的好處呀。,亞琳,neutral,3349,16
22651,“我們倆唱一首‘心雨’，希望大家喜歡。,趙小蘭,joy,3349,17
22652,今天是國慶節，難得小馬到家裏來，咱們一塊喝一杯，祝全家節日快樂，乾杯！,苗鳳山,joy,3350,0
22653,今天嫂子辛苦了，謝謝！,馬軍,joy,3350,1
22654,小宋！,王升,neutral,3351,0
22655,王總！,小宋,surprise,3351,1
22656,走，跟我上縣城！,王升,surprise,3351,2
22657,咱們節前在縣裏和那個黃老闆訂了一個合同，買他二百噸鋼材，你還記得嗎？,王升,surprise,3352,0
22658,咋不記得？咱們三個人，還有徐麗，咱們還上倉庫去看過貨。,小宋,surprise,3352,1
22659,他說錢到了就發貨，可這都幾天了？國慶節都過了七天了，他的貨還沒來，打電話也沒人接，你說這叫啥事兒！,王升,angry,3352,2
22660,不會是錢還沒到吧？,小宋,surprise,3352,3
22661,不可能！就在一個縣城裏，跑腿送也送到了。,王升,angry,3352,4
22662,那是有問題。,小宋,fear,3352,5
22663,你說咱們是先看貨還是先找人？,王升,fear,3352,6
22664,還是應該先找人吧？,小宋,surprise,3352,7
22665,請問，新亞工貿公司在哪裏？,王升,surprise,3353,0
22666,這裏沒有新亞公司。,服務員,neutral,3353,1
22667,有什麼公司？,王升,surprise,3353,2
22668,啥公司也沒有，這是旅社，住人的。,服務員,neutral,3353,3
22669,他們是不是在這裏租房間辦公司呢？,王升,surprise,3353,4
22670,這附近有沒有叫新亞工貿公司的單位？,王升,fear,3354,0
22671,那這裏是不是建設路98號呢？,王升,surprise,3354,1
22672,你自己看嘛！,服務員,disgust,3354,2
22673,怪了！明明是建設路98號嘛，怎麼說沒有這個公司呢？你常來縣城，這個建設路沒錯吧？你來過沒有？,王升,surprise,3355,0
22674,我沒來過建設路，可是這條路是不會錯的。,小宋,fear,3355,1
22675,奇怪！,王升,surprise,3355,2
22676,你沒打電話嗎？,小宋,surprise,3355,3
22677,打了，電話沒人接。,王升,fear,3355,4
22678,沒人接？還沒上班嗎？,小宋,surprise,3355,5
22679,不可能！走，去看貨，上物資局倉庫！,王升,angry,3355,6
22680,請問黃老闆在哪裏？,王升,surprise,3356,0
22681,哪一個黃老闆？,保管員,surprise,3356,1
22682,新亞工貿公司的黃振東，黃總經理。,王升,neutral,3356,2
22683,“不知道，不認識。”。,保管員,disgust,3356,3
22684,不認識？他不是還有鋼材在你們庫裏代保管呢嗎？,王升,surprise,3356,4
22685,鋼材？什麼鋼材？,保管員,surprise,3356,5
22686,盤條，一千多噸呢。,王升,surprise,3356,6
22687,我們自己的東西還管不過來呢，還給別人代管？,保管員,surprise,3357,0
22688,貨場那一大堆盤條，有一千來噸，是誰的？,王升,surprise,3357,1
22689,我們的唄！在我們倉庫裏還能是誰的？,保管員,disgust,3357,2
22690,確實是你們的？不會是代別人保管的嗎？,王升,surprise,3357,3
22691,你誰呀？你是幹啥的？你哪個單位的？,保管員,angry,3358,0
22692,我和這個公司定了一分合同，他賣給我們二百噸盤條。他帶我來看過貨，就是這堆盤條，總共一千噸，說是由你們代保管的。,王升,surprise,3358,1
22693,他胡扯蛋！他把這些盤條賣給你了？,保管員,angry,3359,0
22694,賣給我們二百噸。,王升,neutral,3359,1
22695,他給你們發貨了嗎？,保管員,surprise,3359,2
22696,他說收到錢就給我們發貨。,王升,neutral,3359,3
22697,你給他錢了嗎？,保管員,surprise,3359,4
22698,給了。,王升,neutral,3359,5
22699,給了他多少錢？,保管員,surprise,3359,6
22700,給了二百噸的錢，五十萬。,王升,neutral,3359,7
22701,你上當了。這是個騙子！,保管員,surprise,3359,8
22702,你會不會搞錯，那要真是代保管的呢？,王升,fear,3360,0
22703,你纔會搞錯！,保管員,angry,3360,1
22704,你們倉庫領導在哪裏？,王升,angry,3360,2
22705,趕快上銀行！,王升,surprise,3361,0
22706,上哪個銀行？,小宋,surprise,3361,1
22707,城市信用社，也在建設路。,王升,fear,3361,2
22708,長脖兒！還在找你的孩子嗎？,趙春盛,surprise,3362,0
22709,你看見了嗎？,韓長波,surprise,3362,1
22710,看見了。,趙春盛,neutral,3362,2
22711,在哪兒？,韓長波,fear,3362,3
22712,那不是嗎？在那兒！他歪着腦袋在看你呢。,趙春盛,joy,3363,0
22713,你盡瞎扯！開玩笑！,韓長波,angry,3363,1
22714,請問先生，這是出租車嗎？,少女,surprise,3364,0
22715,是的。,韓東,neutral,3364,1
22716,這位老先生想坐車在鎮上轉一圈，把所有的地方都看看，可以嗎？,少女,surprise,3364,2
22717,當然可以！請上車吧。,韓東,joy,3364,3
22718,你們是從日本來的，對嗎？,韓東,joy,3365,0
22719,你怎麼知道？,少女,surprise,3365,1
22720,一看就能看出來。你的漢語講得很好。,韓東,joy,3365,2
22721,小姐，我們可以走了嗎？,韓東,joy,3366,0
22722,噢，可以，走吧。,少女,joy,3366,1
22723,這裏住的是什麼人？,老先生,surprise,3367,0
22724,我不知道。,韓東,neutral,3367,1
22725,這些房子是什麼時候蓋的呢？,老先生,surprise,3367,2
22726,我記事的時候就有，不知道啥時候蓋的。,韓東,neutral,3367,3
22727,那麼四十年前這裏住的是什麼人？,老先生,surprise,3367,4
22728,噢，那時候還沒有你呢吧？,老先生,neutral,3368,0
22729,我可以幫忙打聽一下。,韓東,neutral,3368,1
22730,你跟誰打聽？,老先生,surprise,3368,2
22731,我一個朋友的爺爺，他是老景陽鎮的人。,韓東,joy,3368,3
22732,你朋友的爺爺？他姓什麼？,老先生,surprise,3368,4
22733,姓馬。,韓東,neutral,3368,5
22734,叫馬什麼？,老先生,surprise,3368,6
22735,叫馬洪偉。,韓東,neutral,3368,7
22736,有七十多歲了，都離休十來年了。,韓東,neutral,3369,0
22737,離休？,老先生,surprise,3369,1
22738,他以前是景陽鎮木材加工廠的廠長，後來是林業局黨委書記，老革命。,韓東,neutral,3369,2
22739,加工廠廠長？馬洪偉？他在哪兒？,老先生,surprise,3369,3
22740,他就在景陽鎮。,韓東,neutral,3369,4
22741,還在景陽鎮？我能不能見他一面呢？,老先生,surprise,3369,5
22742,當然能。,韓東,joy,3369,6
22743,鎮上的官員能找到他嗎？,老先生,surprise,3369,7
22744,當然能。,韓東,joy,3369,8
22745,哦，太好了！太好了！,老先生,joy,3369,9
22746,咱們再上螞蟻河去看看吧？,韓東,joy,3369,10
22747,好啊，走吧。,老先生,joy,3369,11
22748,這螞蟻河是景陽鎮的一景，外面來的人都要上來看看。,韓東,joy,3370,0
22749,好啊，我也正想來看看呢。,老先生,joy,3370,1
22750,變啦！真是大變啦！和那時候完全不一樣啦！那時候螞蟻河有兩座橋，這裏是頭道橋，前邊是二道橋，橋都很小。不過那時候水比現在大。我們常在橋下游泳。水挺深，能沒人。大概是在臨解放的時候，國民黨從這裏撤退。他們乾的最後一件事是把兩個火車頭開到橋上來，然後點火燒橋，用這個辦法來報復解放軍。那時候橋是木頭的。着火的時候許多人站在河邊看，乾瞪眼沒辦法。結果大橋燒塌了，兩個火車頭翻到河裏，在水裏泡了好長時間。我們游泳的時候還爬到火車頭上去玩。後來政府從旁邊臨時修了一段路，鋪上鐵軌，把火車頭從河裏拖上來。這都多少年了？有四十年啦！,老先生,surprise,3371,0
22751,那時候螞蟻河就是景陽鎮的邊緣了，河北邊根本沒有人住，一片大草甸子，現在全是房子了。,老先生,surprise,3371,1
22752,高麗屯是在那邊吧？,老先生,surprise,3371,2
22753,是的，不遠。,韓東,joy,3371,3
