,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
24137,我是說您能跟他們說上話嗎？,白鴿,fear,3751,0
24138,說什麼話？,白主任,surprise,3751,1
24139,說好話，求情的話。,白鴿,fear,3752,0
24140,“說什麼好話？給誰求情？,白主任,surprise,3752,1
24141,馬軍叫派出所的人給帶走了？,白鴿,sadness,3753,0
24142,派出所給帶走了？爲什麼？,白主任,surprise,3753,1
24143,說是哈爾濱的一個什麼案子跟他有關係。,白鴿,sadness,3754,0
24144,哈爾濱的案子跟他有什麼關係？,白主任,surprise,3754,1
24145,他不是在哈爾濱買了兩臺印刷機嗎？,白鴿,sadness,3755,0
24146,聽說了，怎麼了？,白主任,surprise,3755,1
24147,賣給他印刷機的那個人犯案了。,白鴿,sadness,3756,0
24148,犯什麼案了？,白主任,surprise,3756,1
24149,說是什麼毒品案。,白鴿,sadness,3757,0
24150,毒品案？,白主任,surprise,3757,1
24151,當時也沒詳細說，就說那個人涉嫌販毒，跟馬軍有點關係，讓他去說清楚。,白鴿,fear,3758,0
24152,馬軍沒說啥嗎？,白主任,surprise,3758,1
24153,他說他沒做犯法的事，讓我們放心。,白鴿,fear,3759,0
24154,那你們放不放心？相不相信馬軍？,白主任,surprise,3759,1
24155,馬軍我們當然相信。,白鴿,sadness,3760,0
24156,那不得了，還求什麼情呀？,白主任,surprise,3760,1
24157,可是萬一他……,白鴿,fear,3761,0
24158,沒什麼萬一。馬軍那麼機靈的孩子會幹那種事？有時候可能自己覺察不到做錯了什麼事，不是有意去做的，說清楚就行了唄。馬軍的事他自己會說清楚的。,白主任,neutral,3761,1
24159,你不用上派出所去？,白鴿,surprise,3762,0
24160,不用！再說了，馬軍要是真有事，誰去說也沒有用！,白主任,neutral,3762,1
24161,我都跟曉華說好了，我倆一塊回家來跟爸說。,白鴿,sadness,3763,0
24162,曉華回家跟他爸說了？跟馬總？,白主任,surprise,3763,1
24163,她肯定說了。,白鴿,sadness,3764,0
24164,那就行了，馬總會把一切事情都辦妥的，咱們不用管了。,白主任,joy,3764,1
24165,姓名？,警員,neutral,3765,0
24166,苗鳳山。,苗鳳山,neutral,3765,1
24167,年齡？,警員,neutral,3766,0
24168,四十二。,苗鳳山,neutral,3766,1
24169,職業？,警員,neutral,3767,0
24170,個體工商戶。,苗鳳山,neutral,3767,1
24171,行業？,警員,neutral,3768,0
24172,印刷，廣告。,苗鳳山,neutral,3768,1
24173,你最近有一筆投資，是嗎？,警員,neutral,3769,0
24174,是。,苗鳳山,neutral,3769,1
24175,多少錢？,警員,neutral,3770,0
24176,三十萬。,苗鳳山,neutral,3770,1
24177,投給誰的？,警員,neutral,3771,0
24178,龍江投資諮詢公司。,苗鳳山,neutral,3771,1
24179,你怎麼知道這個公司？,警員,surprise,3772,0
24180,他在我這裏作過廣告。,苗鳳山,neutral,3772,1
24181,在你的小報上作廣告的不少吧？你爲什麼要給他投資？,警員,surprise,3773,0
24182,他給的利息高。,苗鳳山,neutral,3773,1
24183,利息是多少？,警員,surprise,3774,0
24184,月息是百分之一。,苗鳳山,neutral,3774,1
24185,能兌現嗎？,警員,surprise,3775,0
24186,兌現了。,苗鳳山,neutral,3775,1
24187,投了幾次？,警員,neutral,3776,0
24188,就投了這一次。,苗鳳山,neutral,3776,1
24189,他們給了你多少利息？,警員,neutral,3777,0
24190,三千塊錢。,苗鳳山,neutral,3777,1
24191,你知道他們是經營什麼的嗎？,警員,neutral,3778,0
24192,不知道。,苗鳳山,neutral,3778,1
24193,這個所謂的投資諮詢公司，實際上是一個販毒團伙。他們以集資的方式籌集資金販賣毒品，以高利率吸引投資，給你的利息正是他們販毒掙來的錢。,警員,disgust,3779,0
24194,我根本不知道他們吸收存款是去販毒呀！,苗鳳山,fear,3779,1
24195,那是，你要知道他們販毒就不會給他們投資了。可是你不知道不等於你沒做呀。,警員,neutral,3780,0
24196,還有，那三十萬塊錢，主要也不是我的錢。我自己的只有六萬，其餘二十四萬不是我的。,苗鳳山,fear,3780,1
24197,那是誰的錢？,警員,surprise,3781,0
24198,是馬軍的。,苗鳳山,neutral,3781,1
24199,馬軍是誰？,警員,surprise,3782,0
24200,馬軍是景陽林業局印刷廠的廠長。,苗鳳山,neutral,3782,1
24201,他的錢怎麼會在你這裏？,警員,surprise,3783,0
24202,他給了我一百萬塊錢，在我這裏買了兩臺印刷機，花了七十六萬，剩下的二十四萬他沒拿回去，說放在我這裏，讓我給他投資掙點錢。我準備給他買股票，後來一看投資掙錢多，就給這個公司投進去了。,苗鳳山,fear,3783,1
24203,你給這個公司投資，事先跟他說了嗎？,警員,neutral,3784,0
24204,說了。,苗鳳山,neutral,3784,1
24205,他同意嗎？,警員,surprise,3785,0
24206,同意。,苗鳳山,neutral,3785,1
24207,你怎麼跟他說的？他來了嗎？,警員,surprise,3786,0
24208,他沒來，在電話上說的。,苗鳳山,neutral,3786,1
24209,馬總來了！我正準備向你彙報呢。,劉所長,surprise,3787,0
24210,到底怎麼回事？孩子光害怕也說不清楚。,馬寶林,fear,3787,1
24211,是這樣的。從哈爾濱道外區公安分局來了兩個警員，說他們那裏有個印刷廠，叫前進印刷廠。這個廠的廠長苗鳳山涉嫌販毒被警方拘留了。據苗鳳山交代，他提供的毒資當中有馬軍的錢。所以他們來把馬軍帶過去詢問一下，看是什麼情況。,劉所長,fear,3787,2
24212,他們說有馬軍的錢是多少錢？,馬寶林,surprise,3787,3
24213,說有二十多萬呢！,劉所長,fear,3787,4
24214,二十多萬？,馬寶林,surprise,3787,5
24215,是呀！我也納悶，馬軍怎麼會有那麼多錢？,劉所長,surprise,3787,6
24216,據我瞭解，那不是馬軍的錢，那是咱們林業局的錢，是公款。,馬寶林,fear,3787,7
24217,公款怎麼弄到哈爾濱去了？,劉所長,surprise,3787,8
24218,節前馬軍在哈爾濱買了兩臺印刷機，給人家匯去了一百萬塊錢，買機器花了八十六萬，還剩下十四萬在他們那邊沒給匯回來，可能就是這個錢。,馬寶林,angry,3787,9
24219,讓他們給動用了？,劉所長,surprise,3787,10
24220,那肯定唄。,馬寶林,angry,3787,11
24221,他們怎麼說有二十多萬呢？,劉所長,surprise,3787,12
24222,二十多萬不可能！人現在在哪兒呢？,馬寶林,angry,3787,13
24223,帶到哈爾濱去了。你放心，我們有一個警員跟着，情況弄清楚就回來了。,劉所長,neutral,3787,14
24224,這熊孩子辦事總這麼不利索！剩下的錢你不趕緊要回來放在外邊幹什麼？那還不給人家挪用？,馬寶林,angry,3787,15
24225,很可能給挪用了。馬軍是個機靈孩子，他不會幹傻事的。,劉所長,neutral,3787,16
24226,你在他那裏究竟有多少錢？,警員,neutral,3788,0
24227,十四萬。,馬軍,neutral,3788,1
24228,再沒有別的錢了嗎？,警員,surprise,3788,2
24229,沒有了。,馬軍,neutral,3788,3
24230,馬總！,馮樹人,surprise,3789,0
24231,馮科長！劉所長！請進！,馬寶林,neutral,3789,1
24232,有關於馬軍的消息，給你彙報一下。,馮樹人,neutral,3789,2
24233,好好！快請坐。,馬寶林,surprise,3789,3
24234,劉所長說吧，是他接的電話。,馮樹人,neutral,3789,4
24235,“那邊已經把情況基本查清楚了。事情的經過是這樣的：哈爾濱那個印刷廠，就是馬軍買印刷機的前進印刷廠，這個廠的廠長苗鳳山，從廣告上看到了一個消息，說有個投資公司在集資，利息很高。苗,劉所長,neutral,3789,5
24236,你分析的很對。這兩個問題我看不難說清楚。第一個，他替馬軍投資有沒有徵求馬軍的意見？只有馬軍自己清楚，他們可以當面對質。第二，馬軍手裏究竟有沒有錢？有多少錢？在財務上一查就知道了。據我所知，他除了從公家借款，不可能再有別的錢了。那麼多的錢，除了公家誰拿得出來？,馬寶林,surprise,3790,0
24237,馬總說的有道理，事情不難說清楚，不過得有證據。,劉所長,fear,3790,1
24238,對，是得有證據。這樣吧，給馬總就彙報到這，咱們到財務科去一下，讓他們幫忙查一下帳，提供一個證明。,馮樹人,neutral,3790,2
24239,好的。,劉所長,neutral,3790,3
24240,那就辛苦二位了。,馬寶林,joy,3790,4
24241,不客氣。馬總再見！,劉所長,joy,3790,5
24242,再見！,馬寶林,joy,3790,6
24243,小吳！吳科長！,馮樹人,surprise,3791,0
24244,有事嗎？怎麼不進來？,吳振興,surprise,3791,1
24245,有事。大家都忙，不方便，到我們那裏去吧。,馮樹人,neutral,3791,2
24246,好的。,吳振興,neutral,3791,3
24247,科長！,袁德富,surprise,3792,0
24248,有事嗎？出差讓我去！,趙小蘭,surprise,3792,1
24249,“,吳振興,neutral,3792,2
24250,幹啥？,袁德富,surprise,3793,0
24251,有用。,吳振興,neutral,3793,1
24252,有啥用？,袁德富,surprise,3793,2
24253,馬軍出事了！,吳振興,fear,3793,3
24254,“,袁德富,neutral,3793,4
24255,出啥事了？,趙小蘭,surprise,3794,0
24256,他不是借了一百萬買印刷機嗎？買印刷機花了八十六萬，剩下的十四萬他沒拿回來，存在印刷廠，結果被人挪用了。,吳振興,fear,3794,1
24257,被印刷廠挪用了？,袁德富,surprise,3794,2
24258,那個印刷廠的廠長給挪用了。光挪用還問題不大，他挪用不是幹正事，是去販毒！,吳振興,angry,3794,3
24259,販毒？,袁德富,surprise,3794,4
24260,販毒？那可完了！,趙小蘭,fear,3794,5
24261,“倒不是廠長去販毒。他是給一個什麼公司去投資，想得點利息，不想那個公司是個販毒團伙，用集資的辦法籌集毒資。他一投資這不就沾包了？,吳振興,fear,3794,6
24262,他投資跟馬軍有啥關係？,趙小蘭,surprise,3795,0
24263,他不說投資的錢是他的，他說是馬軍的錢，投錢是經過馬軍同意的。,吳振興,neutral,3795,1
24264,栽贓陷害！,袁德富,angry,3795,2
24265,馬軍根本就不可能同意他往那裏投錢！,趙小蘭,angry,3795,3
24266,對呀。其實那個廠長也不知道那是販毒團伙，要知道他也不會投的。可事實是你已經投了。你說你不知道，誰信呀？誰能證明你不知道？,吳振興,fear,3796,0
24267,咱們能給他證明嗎？,趙小蘭,surprise,3796,1
24268,咱們證明不了，這事只有他自己去說清楚了。咱們要給他證明的是另一件事。,吳振興,neutral,3796,2
24269,證明啥事？,趙小蘭,surprise,3796,3
24270,那個廠長說，馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎？,吳振興,surprise,3796,4
24271,沒有，就是這次買機器剩下的十四萬，再沒有別的欠款。,袁德富,neutral,3796,5
24272,咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了，有也跟咱們沒關係。,吳振興,neutral,3796,6
24273,這好辦。弄好了交給誰？,袁德富,surprise,3796,7
24274,給安保科。,吳振興,neutral,3796,8
24275,科長，你知道嗎？他買印刷機的事，除了咱們還有別的人去查過呢。,趙小蘭,fear,3796,9
24276,去查什麼？,吳振興,surprise,3796,10
24277,聽說機器質量不好，是二手貨，可能也有錢的問題吧？,趙小蘭,fear,3796,11
24278,誰去查的？,吳振興,surprise,3796,12
24279,他們印刷廠的人。,趙小蘭,neutral,3796,13
24280,別的事咱們不管，帳上的事咱們弄清楚就行了。,吳振興,neutral,3796,14
24281,對。,趙小蘭,neutral,3796,15
24282,以後再有類似的事，有欠款不還的，咱們一定要催他們及時歸還，長期不還的就從工資里扣。錢存在外邊就失控，難免不出事。這次馬軍的餘款如果及時交回來，別存在哈爾濱，也不會出事。,吳振興,sadness,3796,16
24283,對。,趙小蘭,neutral,3796,17
24284,夏主任！,韓東,surprise,3797,0
24285,韓東，要上班去了？你先別走，有件事得跟你商量商量。,夏主任,surprise,3797,1
24286,小方，忙着呢？,韓東,surprise,3798,0
24287,韓師傅來了？,小方,surprise,3798,1
24288,還是你一個人嗎？,韓東,surprise,3798,2
24289,不，又來了一個師傅，她出去了。,小方,neutral,3798,3
24290,小方，有一樣東西不知道還在不在？,韓東,surprise,3798,4
24291,啥東西？,小方,surprise,3798,5
24292,“前些日子,韓東,neutral,3798,6
24293,噢，那張紙呀，我撕了。你不是叫我撕了嗎？,小方,surprise,3799,0
24294,撕了就算了。,韓東,neutral,3799,1
24295,怎麼，又有用處了？,小方,surprise,3799,2
24296,沒什麼，算了。,韓東,neutral,3799,3
24297,別呀，我估計你可能用得着，就沒撕，你要嗎？,小方,neutral,3799,4
24298,還在嗎？那就給我吧。,韓東,surprise,3799,5
24299,給你吧，我留着也沒用。,小方,neutral,3799,6
24300,“你問她有這事兒沒有？,韓東,surprise,3800,0
24301,簡直是豈有此理！怎麼解決，讓我承認這個孩子？,韓東,angry,3800,1
24302,你先不用承認這個孩子，你承認了也沒用。小常你給他說說。,夏主任,neutral,3800,2
24303,行！你們說話算話？,韓東,surprise,3801,0
24304,“那當然！我們兩個都是負責這方面工作的，說話是算數的。你要不相信，我們寫個字據都行。你說呢？,夏主任,joy,3801,1
24305,不用了。,韓東,neutral,3802,0
24306,好。小常，你這就帶他倆上鎮政府登記。,夏主任,neutral,3802,1
24307,小常，謝謝你！,徐麗,joy,3803,0
24308,東哥！,徐麗,surprise,3803,1
24309,東哥！,徐麗,surprise,3803,2
24310,你達到目的了？你到底要幹什麼？你不覺得你這樣做有點損，有點缺德嗎？,韓東,angry,3803,3
24311,我什麼都不覺得。我就是喜歡你，愛你，想和你在一起。我爲自己過去做的事後悔。,徐麗,joy,3803,4
24312,後悔你就拿我當墊背的？你爲什麼不去找他？,韓東,angry,3803,5
24313,我恨他！我根本不願理他。,徐麗,angry,3803,6
24314,恨他還懷了他的孩子？不願理他爲啥不把孩子打掉？,韓東,angry,3803,7
24315,我也不是不想打。,徐麗,sadness,3803,8
24316,你得了吧，誰相信！,韓東,disgust,3803,9
24317,那你跟曉華不是也好過嗎？,徐麗,angry,3803,10
24318,你別跟她比。我們也沒你這麼多亂七八糟的事兒！,韓東,disgust,3803,11
24319,你把那信還給我吧？,徐麗,fear,3803,12
24320,什麼信？你不是說我造謠嗎？,韓東,angry,3803,13
24321,我知道我錯了。你還留着它幹啥？,徐麗,surprise,3803,14
24322,你放心，我不會給別人看的。但我現在還不能給你，怕你以後再賴帳。,韓東,disgust,3803,15
24323,你就不能原諒我一次？,徐麗,sadness,3803,16
24324,行了！生你的孩子去吧！,韓東,angry,3803,17
24325,東哥！,徐麗,surprise,3804,0
24326,還有啥事？,韓東,surprise,3804,1
24327,馬東出事了，你知道嗎？,徐麗,surprise,3804,2
24328,你怎麼知道？,韓東,surprise,3804,3
24329,我怎麼不知道？他早晚要出事！,徐麗,disgust,3804,4
24330,他出不出事跟你有啥關係？,韓東,angry,3804,5
24331,怎麼沒關係？你別忘了，我是印刷廠的職工，他是我們廠長。,徐麗,neutral,3804,6
24332,職工怎麼了？廠長怎麼了？,韓東,disgust,3804,7
24333,廠長的一舉一動我們都知道。,徐麗,neutral,3804,8
24334,你知道什麼了？,韓東,surprise,3804,9
24335,他買印刷機的事我們就知道。,徐麗,neutral,3804,10
24336,他買印刷機又怎麼樣？,韓東,surprise,3804,11
24337,買印刷機有貓兒匿！,徐麗,surprise,3804,12
24338,有貓兒匿？那你就去舉報吧？,韓東,disgust,3804,13
24339,我有權力舉報，我也可以不舉報。他是你的朋友，還有白鴿，你們是一夥的。只要你答應一個條件，我就不舉報。,徐麗,neutral,3804,14
24340,什麼條件？,韓東,surprise,3804,15
24341,這個！這得是真的，不是假的！,徐麗,surprise,3805,0
24342,作夢吧，你！,韓東,disgust,3805,1
24343,這不是作夢，這是真的！,徐麗,surprise,3805,2
24344,你想反悔？你剛纔是怎麼說的？,韓東,angry,3805,3
24345,怎麼說都沒關係。說話不代表法律，這纔是具有法律效力的。,徐麗,angry,3805,4
24346,對你有效，對我無效！,韓東,disgust,3805,5
24347,馬軍不是你的朋友嗎？,徐麗,surprise,3805,6
24348,當然！,韓東,surprise,3805,7
24349,那你爲啥不幫他？,徐麗,surprise,3805,8
24350,他沒事，用不着幫！,韓東,neutral,3805,9
24351,你會後悔的！,徐麗,angry,3805,10
24352,我沒什麼可後悔的！,韓東,disgust,3805,11
24353,東哥！,徐麗,angry,3805,12
24354,同志！我找所長。,徐麗,angry,3806,0
24355,我就是。,劉所長,neutral,3806,1
24356,你貴姓？,徐麗,neutral,3807,0
24357,我姓劉。,劉所長,neutral,3807,1
24358,我有事情舉報。,徐麗,angry,3808,0
24359,舉報？你請坐，舉報什麼事？,劉所長,surprise,3808,1
24360,我是林業局印刷廠的職工。我們印刷廠的廠長馬軍出事了，你知道嗎？,徐麗,surprise,3809,0
24361,你是印刷廠的？你要舉報馬軍嗎？,劉所長,surprise,3809,1
24362,對。馬軍在哈爾濱買印刷機的時候有貪污公款的行爲。,徐麗,angry,3810,0
24363,貪污公款？情況你瞭解嗎？,劉所長,surprise,3810,1
24364,我當然瞭解，我去調查過。,徐麗,angry,3811,0
24365,那你把詳細情況談一談。,劉所長,surprise,3811,1
24366,就在今年九月分，國慶節之前，他在哈爾濱的前進印刷廠買了兩臺印刷機。這兩臺印刷機都不是新的，都是二手貨，買來就不能用。機器說是從前進印刷廠買的，其實根本不是他們的，不知道是從哪兒倒過來的。發票呢，又是另外一個印刷公司的。倒來的機器是七十六萬，賣給我們是八十六萬，發票開的也是八十六萬。,徐麗,neutral,3812,0
24367,這些情況你是怎麼瞭解到的？,劉所長,surprise,3812,1
24368,我去調查的。,徐麗,neutral,3813,0
24369,你到哪兒去調查的？,劉所長,surprise,3813,1
24370,“他買機器的那個前進印刷廠，還有開發票的那個印刷公司我,徐麗,neutral,3814,0
24371,你都見了哪些人？,劉所長,surprise,3814,1
24372,開發票那個公司的銷售科長。前進印刷廠的技師，他是來幫我們安裝機器的，還有他們的廠長。花七十六買機器是廠長親自跟我說的。,徐麗,neutral,3815,0
24373,你爲什麼要去調查這件事？是誰讓你去的？,劉所長,surprise,3815,1
24374,我覺得這裏有問題，所以去調查，沒有誰讓我去。,徐麗,neutral,3816,0
24375,你覺得馬軍的問題是什麼？,劉所長,surprise,3816,1
24376,貪污公款。,徐麗,angry,3817,0
24377,他怎麼貪污公款了？,劉所長,surprise,3817,1
24378,人家花七十六萬買來的機器，賣給他八十六萬，這不是貪污嗎？,徐麗,angry,3818,0
24379,照你這麼說，貪污的應該是那個廠長，不是馬軍。,劉所長,neutral,3818,1
24380,廠長親自跟我說，馬軍花的是七十六萬，可是他向局裏報銷的是八十六萬，發票也是八十六萬。那是他們給他弄的假發票。這還不是貪污嗎？,徐麗,angry,3819,0
24381,要這樣的話，是可以構成貪污的。問題是他究竟向那個印刷廠支付了多少錢？是七十六萬還是八十六萬？,劉所長,surprise,3819,1
24382,七十六萬！廠長親自說的。,徐麗,angry,3820,0
24383,你說的情況都屬實嗎？,劉所長,surprise,3820,1
24384,當然。,徐麗,neutral,3821,0
24385,你能爲你提供的事實負責嗎？,劉所長,surprise,3821,1
24386,當然能。,徐麗,neutral,3822,0
24387,那就請你在這份筆錄上籤個字。,劉所長,neutral,3822,1
24388,在這件事上如果有需要覈實的問題，我們可能還會找你。,劉所長,neutral,3823,0
24389,行。,徐麗,neutral,3823,1
24390,那就這樣吧，謝謝你！,劉所長,joy,3823,2
24391,不用！再見。,徐麗,neutral,3824,0
24392,“再見！,劉所長,neutral,3824,1
24393,馬總！,馮樹人,surprise,3825,0
24394,馮科長！劉所長！快進來，請坐！,馬寶林,surprise,3825,1
24395,哈爾濱那邊來電話了。,馮樹人,surprise,3825,2
24396,怎麼樣了？,馬寶林,fear,3825,3
24397,馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了，他是屬於上當受騙。,馮樹人,joy,3825,4
24398,噢，那還不錯，都解決了。人也能回來了？,馬寶林,joy,3825,5
24399,能回來，可能還有些手續上的事辦一下，很快，辦完就回來了。,劉所長,joy,3825,6
24400,虛驚一場。,馬寶林,joy,3825,7
24401,是，弄得我們也挺緊張，怎麼還來個涉毒呢？根本不可能的事嘛！,劉所長,joy,3825,8
24402,這事對馬軍是個教訓，任何時候都不要拖欠公款。,馬寶林,neutral,3825,9
24403,他把錢還存在人家那邊，那不是給人家提供方便嗎？,馮樹人,disgust,3825,10
24404,人回來就沒事了吧？,馬寶林,fear,3825,11
24405,人是沒事了，可是錢的問題得解決呀。,馮樹人,neutral,3825,12
24406,錢的問題？,馬寶林,surprise,3825,13
24407,是呀。你投進去的三十萬，那是毒資，沒收了，不會給你了。這裏不是還有馬軍的十四萬呢嗎？,馮樹人,fear,3825,14
24408,到底是十四萬還是二十萬？,馬寶林,surprise,3825,15
24409,這個事也說清楚了，不是二十萬，是十四萬，就是他買機器剩下的那十四萬塊錢。,劉所長,neutral,3825,16
24410,那怎麼出來個二十萬？,馬寶林,surprise,3825,17
24411,“是那個廠長使壞，往馬軍身上栽贓。事實是在買那兩臺機器的過程中，廠長還賺了十萬塊錢呢。他跟公安局交代的時候，把自己賺的這十萬塊錢也算在馬軍頭上了，這馬軍不就成二十四萬了嗎？他以爲這樣可以減輕一點他自己的罪過。,劉所長,angry,3825,18
24412,事實上馬軍佔十四萬，他佔十六萬，總共三十萬。,馬寶林,neutral,3826,0
24413,對了！,馮樹人,surprise,3826,1
24414,這小子，夠壞的！,馬寶林,angry,3826,2
24415,要不說年輕人沒經驗呢。馬軍你要買印刷機，上哪兒買不來，非找他幹啥？,馮樹人,disgust,3826,3
24416,這件事還虧得你們局裏一個人來給說清楚了，要不馬軍還得背黑鍋呢。,劉所長,joy,3826,4
24417,局裏的人怎麼給說清楚了？,馬寶林,surprise,3826,5
24418,局裏有個人到我們那舉報，說馬軍買印刷機的時候向局裏報假帳，明明花了七十六萬，他用假發票報了八十六萬，自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長，廠長才講了真實情況。,劉所長,joy,3826,6
24419,好啊，感謝警方做的工作。,馬寶林,joy,3826,7
24420,沒什麼，應該的，下一步馬軍得想辦法還錢了。,劉所長,fear,3826,8
24421,十四萬塊錢買個教訓，慢慢還吧。,馬寶林,neutral,3826,9
24422,馬總，還不能慢慢還，得趕緊還，不能超過三個月。,馮樹人,fear,3826,10
24423,爲什麼？,馬寶林,surprise,3826,11
24424,你想呀，他欠的那筆錢，如果就在帳上掛着也就掛着了，慢慢還也行。可現在被動用了，也就是被挪用了。挪用了三個月不還，那就構成挪用公款罪了，那可是上了刑法的。,馮樹人,fear,3826,12
24425,還構成犯罪了？,馬寶林,surprise,3826,13
24426,那可不！,馮樹人,fear,3826,14
24427,是的，馬總，刑法就是這樣規定的。幸虧那件事他是被動的，不用負什麼責任，但錢是回不來了。,劉所長,neutral,3826,15
24428,好吧，那就想辦法還吧。,馬寶林,neutral,3826,16
24429,馬總忙吧，不打擾了。,馮樹人,neutral,3826,17
24430,韓東！,馬軍,surprise,3827,0
24431,馬軍！你回來了？,韓東,joy,3827,1
24432,回來了。,馬軍,joy,3827,2
24433,就你自個兒？,韓東,surprise,3827,3
24434,“,馬軍,neutral,3827,4
24435,沒事兒了？,韓東,surprise,3828,0
24436,沒事兒了。,馬軍,joy,3828,1
24437,太好了！回家吧？,韓東,joy,3828,2
24438,回家！,馬軍,joy,3828,3
24439,走！上車！,韓東,joy,3828,4
24440,你走了幾天？,韓東,surprise,3829,0
24441,幾天？昨天去的，今天回來了。,馬軍,surprise,3829,1
24442,好像走了好幾天似的。真的沒事兒了？,韓東,fear,3829,2
24443,沒事兒了，我的車票都是他們給買的。,馬軍,joy,3829,3
24444,那到底叫你去幹啥？,韓東,fear,3829,4
24445,哈爾濱那個印刷廠的廠長嘛！我買印刷機剩了點錢在他哪兒。我說這是借的公款，暫時不用還，你可以利用這段時間想辦法給我掙點錢。他說買股票，我說行。結果他沒買股票，投資給了一個什麼公司，沒想到那個公司是假的，其實是販毒的，這不就沾包兒了？,馬軍,angry,3829,5
24446,不知道嘛，說清楚就行了唄。,韓東,joy,3829,6
24447,是，說清楚就沒事了，廠長也是受騙的。,馬軍,joy,3829,7
24448,廠長也沒事了？,韓東,surprise,3829,8
24449,沒事了，他也回去了，就是錢回不來了。,馬軍,neutral,3829,9
24450,你那份錢廠長應該給你賠！,韓東,angry,3829,10
24451,唉，他也沒想到弄成這樣，也怪我，不該把錢存在他那兒。,馬軍,sadness,3829,11
24452,對。,韓東,neutral,3829,12
24453,快回去吧，可能把你爸媽急得夠戧。,韓東,joy,3830,0
24454,沒事兒！你告訴曉華姐，明天上青河。,馬軍,joy,3830,1
24455,好吧。,韓東,joy,3830,2
24456,小姐，我想見見韓國來的客人韓美玉，你能跟她說請她下來一下嗎？,韓東,surprise,3831,0
24457,可以。請問您怎麼稱呼？,小姐,joy,3831,1
24458,我姓韓，叫韓東。,韓東,neutral,3831,2
24459,好的，請稍等。,小姐,neutral,3831,3
24460,請問韓美玉小姐在嗎？……是這樣，有一位先生想要和您見面，您能下來一下嗎？……他叫韓東，……他就在樓下大堂……好的……她下來了。,小姐,neutral,3832,0
24461,謝謝。,韓東,neutral,3832,1
